mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,spectral_centroid,spectral_rolloff,spectral_bandwidth,zcr,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6,spectral_contrast_7,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6,tempo,rms,genre,filename
-59.200977,45.285435,36.85824,15.686738,15.64339,1.674394,7.294538,8.814742,5.826009,7.992021,-2.2828498,1.8962289,-0.9197742,3702.928030369771,8073.092849778686,3431.802175141902,0.14947642039957432,17.737968967218407,15.651203719688455,20.144544098535505,20.207534196538813,19.361885345114366,18.10649318587618,15.98456397320673,0.44667408,0.36241257,0.36243504,0.41830495,0.40107015,0.51216453,0.4129632,0.5117261,0.45965293,0.35642967,0.36796033,0.34130827,-0.014249052725995328,0.05550922485081823,-0.020389418717439333,0.022872063873375943,-0.0038806482365075687,0.0026282233008740143,[107.66601562],0.26218614,pop,pop.00001.au
-69.50922,125.97758,-5.173289,30.769236,8.304397,5.0812526,-3.9214041,5.3764095,-10.774685,9.034488,-8.263985,4.7895856,-5.1241627,1575.4538722228804,3341.013130684017,2069.892648862584,0.0558798586251935,19.242813673523003,14.624571898643675,18.55706914318999,18.011423555613497,19.375594339501678,20.042211235640398,20.118935077424588,0.43463778,0.3428669,0.39985558,0.33619887,0.36587945,0.36683568,0.34099764,0.5683198,0.4110461,0.42172304,0.28916466,0.27899078,0.07357074066994786,0.06473726899018639,-0.01873965589214269,-0.0019860574326860496,-0.004604671497759519,0.0025137645299128583,[99.38401442],0.21197514,jazz,jazz.00064.au
-92.59165,77.41268,-32.75637,54.59612,-13.199195,33.65628,-12.085772,28.015388,-11.966782,18.82935,-6.6704774,13.036639,-7.0213475,2735.79580212033,5419.742227560227,2295.456105176156,0.15760335538409442,18.533102055347655,13.418283094148926,15.211662455378201,15.033174956192843,15.231198084300736,15.742635986242695,42.770727141729076,0.5782085,0.51252764,0.5176578,0.52416664,0.55050737,0.5555653,0.57127166,0.6083286,0.6382326,0.6060566,0.533734,0.5520481,0.0094676570040854,0.0010997178417935251,0.011573360709548024,-0.017258908824516736,-0.0013646167422038974,0.001337247015475877,[112.34714674],0.10348285,hiphop,hiphop.00095.au
-99.77965,102.12207,-23.655642,63.08262,-8.785433,30.73993,-9.646097,14.164796,0.37265703,13.223106,-10.096967,9.193241,-4.932152,2099.3502081908823,4450.38142248573,2062.5313354447185,0.08829727409055728,21.416232526002574,17.001161164461355,18.208508616590805,18.995654050155636,16.84646353668279,17.744290099222177,39.798783668340945,0.2080403,0.1963766,0.32279214,0.5472914,0.4704593,0.27864626,0.25871107,0.38879406,0.6512258,0.5063309,0.38768238,0.33445632,-0.13600023875872277,-0.09281689039336947,0.0782710184694926,0.18098870177548548,-0.03936616998231201,-0.0010062367071458347,[117.45383523],0.15433325,metal,metal.00039.au
-74.19892,76.74987,-3.8123217,28.032583,8.144329,6.0188737,4.3061314,0.5052438,2.8562193,-0.94191927,-2.3505528,-0.2828636,-1.4562792,2794.3709144990316,5877.406126795908,2731.9420312720904,0.13764807166698917,22.752620464055074,14.798232950806367,17.03580331781378,16.38456000274596,17.51804561127029,16.89574882883829,14.838845753567218,0.4631265,0.3869173,0.4288195,0.40114406,0.49567223,0.4131526,0.40108016,0.4434251,0.44300574,0.5469388,0.42912766,0.4801923,0.05080735020122911,-0.0033924605417322696,-0.017900522099087317,0.06656946882175925,0.004813008197900399,0.009313287857693598,[161.49902344],0.118928455,rock,rock.00042.au
-175.64172,104.896675,-15.691057,27.549057,-8.112591,24.010681,-10.335524,18.850737,-8.387437,11.847504,-7.5933056,12.554909,-6.044676,2009.3766964303297,4303.540643745163,2140.9098581701182,0.08446849905669504,25.42465869848882,16.33425591585666,20.264318846525132,18.857329217782567,19.578173173889226,18.323391129644904,37.74133388691741,0.35420036,0.48608235,0.3320025,0.29054698,0.4102309,0.3680569,0.4159714,0.37930304,0.48801306,0.5612694,0.39109445,0.3456242,0.029192850131708817,-0.03589911320320416,-0.05800774984130924,-0.013860694591198553,0.0019648869365597715,0.012443430958915473,[123.046875],0.10106945,reggae,reggae.00004.au
-177.19162,136.2142,-26.910713,36.37278,-18.759426,20.905872,-1.7765751,3.0159326,-5.5994096,5.6345954,-8.114802,5.645384,-10.786549,1538.9317922233738,3175.4391318873354,1703.6876933572125,0.07479924535603716,19.963460833359978,14.833263604571497,17.647243902150898,18.51442721941829,18.545753707833246,19.058546284160286,34.21974847947681,0.37277693,0.25515267,0.31611955,0.42459518,0.4196748,0.43884438,0.34123325,0.43841833,0.31623185,0.33158165,0.44399732,0.3443225,0.04978571764104232,0.09414777269321511,0.01847819101437333,0.055689485272213596,0.030276844514151923,0.015073192848834075,[92.28515625],0.10503796,blues,blues.00099.au
-338.7873,190.10437,-16.304815,3.7044492,-0.44790432,-8.884474,-10.400301,-16.36604,-13.285849,-10.799827,-8.649679,-8.285074,-4.6188025,853.4404819807542,1401.899856236697,998.6102747134514,0.05079296572658669,19.917541838133822,20.07159251056802,25.722058595895238,25.344218277075782,26.33911850604528,22.07875675237665,16.305335040792894,0.50768745,0.1788881,0.19513717,0.08816951,0.2235369,0.4096912,0.14107189,0.21645835,0.15860377,0.4756841,0.2028046,0.13797513,0.20297213909494205,0.3850509367554295,-0.2624012021125863,0.13860843675452536,-0.02289710437771772,0.07874941755102945,[117.45383523],0.041872445,classical,classical.00083.au
8.79297,82.823204,-30.564281,66.71608,-16.359282,16.568218,-10.763801,29.540407,-25.089777,16.82193,-11.392603,12.7859,-13.347067,2699.980049142347,5157.935477336494,2240.17995020246,0.17150160845588236,20.556105435802372,12.422289661294613,15.070807892557154,15.770760286723624,15.918970247647367,18.13256308239204,45.373111481902,0.4082434,0.4274848,0.4376788,0.57644325,0.57009834,0.5189811,0.53822225,0.67780656,0.65203315,0.45833898,0.44720435,0.41767293,-0.045827888788776736,0.000648905401446692,0.03766542054632028,-0.010350832989549027,0.005007926342807166,-0.0019748131600395933,[161.49902344],0.23063754,metal,metal.00011.au
-276.03903,146.35081,-36.59162,24.200796,-2.5551608,-2.1697466,-13.303985,-6.504971,-9.398983,-3.1274784,-11.537067,-4.1871166,-1.6895956,1279.1711367505463,2377.393957557324,1338.7980926482364,0.07583589819562693,15.396328505742781,19.738485786991337,22.34041376813541,23.137847983444864,24.393229236341075,23.74540287912736,30.472871169112175,0.24362761,0.31889674,0.4678138,0.26825133,0.31498605,0.16608927,0.22209054,0.31618974,0.26401392,0.3873501,0.2785486,0.2866757,0.12175870228294038,0.07866463999086036,0.04192546558358767,-0.060968838425226345,0.02641902286998623,-0.0173231568834427,[151.99908088],0.04430227,classical,classical.00038.au
-59.61099,63.90056,3.4885833,45.23571,-1.1763209,28.239433,-13.166778,23.60513,-6.623221,16.478992,-7.2890754,14.477249,-5.7934427,2859.0217012683083,6049.530085985874,2640.209195501633,0.12823807565789475,17.981576415163687,14.20740997360247,16.747362310523695,16.191725435704743,16.58139139910445,16.16211892358871,38.77261191226444,0.42542693,0.3999143,0.41208783,0.48353252,0.5282104,0.4219981,0.38716602,0.42924336,0.4910509,0.5675437,0.52499604,0.4994804,-0.029475891758064757,-0.006023357552801469,0.023254741593797253,-0.017895160003597144,0.00571887618094682,0.01895256682667426,[99.38401442],0.27048802,hiphop,hiphop.00006.au
-40.070427,56.209106,23.679754,31.92545,2.4516678,2.5737195,-2.4787798,3.092059,1.8828638,3.3509662,0.00014280903,-1.5209645,-2.4554949,3391.8321168993366,7204.406435939919,3108.9716838169015,0.15957688842395512,30.01612126852065,15.003766494024584,16.23550759562047,18.046105916710577,16.69220213818625,15.854521308338605,15.272217325807212,0.2684253,0.31108874,0.38536942,0.41734135,0.5816739,0.49486956,0.47304484,0.48081923,0.44375402,0.45858893,0.35924456,0.38168296,0.03983422406539246,-0.04892474859717127,0.004240328088494443,0.03561705551557119,0.007683251621542173,-0.011199650560482615,[184.5703125],0.1707804,disco,disco.00013.au
-144.97781,66.67153,44.280052,22.528505,6.5213594,8.85033,11.895541,5.837181,3.0436742,6.451863,3.56229,2.5228522,3.8309376,3079.1103340087907,7003.240985693208,3220.8563159505225,0.10707796173568111,26.822563018864354,12.96611893737084,17.400834154649854,17.978973300253983,17.486587940107107,16.542805003785432,15.089110227010284,0.5522601,0.47318885,0.44863844,0.4703817,0.4448436,0.46077716,0.4017023,0.5005136,0.60740364,0.5618932,0.5947041,0.5663589,-0.0007422870354021393,-0.003324565678697999,-0.0047205406019106624,-0.014498305308053268,-0.011581501052838833,0.01175295252168419,[107.66601562],0.10891584,hiphop,hiphop.00053.au
-108.98643,114.95591,-5.198552,46.20658,-9.133127,20.515318,-17.025162,24.214722,-8.057453,13.438206,-18.381256,8.588361,-11.40596,1857.8624034566847,4191.499654575029,2182.352453903645,0.07170251427051083,20.290307651077047,17.45325251041689,18.712159757468516,19.76440710147779,18.737355747127978,18.36544424517191,41.12850358429967,0.34359455,0.41251343,0.45657736,0.29676157,0.31071052,0.26441824,0.38540116,0.46517274,0.4615875,0.5474577,0.42334816,0.4109419,0.09926922526392198,-0.011002837393978582,0.007901675797329692,-0.032491401333834956,0.0018258561815085851,0.0015244387683456013,[161.49902344],0.15343888,rock,rock.00010.au
-305.4226,135.9234,-11.752712,18.215021,10.38905,3.0129588,-5.5959153,0.14172551,-1.3495618,-1.8677533,-3.2052634,-6.742522,-2.6944177,1474.8137600109778,2809.8330093242066,1813.3646552075554,0.07404603751451239,29.37881886246671,16.08473859906422,20.082165009763795,22.059401649013736,21.803310133822368,19.743171780631016,15.709353939083549,0.43406484,0.26032627,0.3332644,0.2179192,0.24301006,0.45379874,0.33212325,0.30205795,0.21611899,0.36766887,0.3846939,0.29847312,-0.012483527717319852,0.14124287790132686,-0.07253085691791794,-0.0413208006428492,-0.03196500052205072,0.00874652142831827,[89.10290948],0.0389268,classical,classical.00062.au
-235.2182,123.893234,-22.541746,52.924854,-1.4473311,24.668276,-7.0728726,14.884823,-12.778574,16.709097,-2.946438,10.071948,-15.021038,1609.3699366383669,3246.3053700355554,1796.9237162030495,0.07628978811919504,29.66634269593698,18.060343494461538,22.82869266315617,21.847852148238044,21.76787453722909,20.380403040029282,35.35257764204747,0.36161643,0.26398563,0.2108644,0.42249358,0.67181504,0.42794237,0.3353506,0.22347486,0.32006708,0.23771805,0.28122702,0.541423,0.2258332161298957,-0.25278803071862477,0.12236090341435837,0.18930962169687066,0.017658912779579733,-0.047805487744664435,[123.046875],0.05444213,rock,rock.00099.au
-116.98034,98.51445,-19.014011,44.84704,3.8032014,28.483183,-1.102687,14.693483,-7.7538214,9.756313,-10.111344,6.3672557,-3.9202325,2036.7728048043857,4203.124584280669,2079.237240380343,0.09159921935468267,20.861163107723613,15.397530849131744,19.05917095073559,19.236345540143716,19.79138170617411,20.150417156911878,37.97299751518755,0.55515605,0.52782834,0.50709194,0.47891277,0.32356855,0.32315436,0.3276976,0.47337085,0.3352959,0.23474969,0.4513326,0.45949736,-0.009760136556885356,0.0713534933905358,0.03123791706993386,0.012397431814610399,0.008437595220609943,0.01429756707295592,[99.38401442],0.17351265,disco,disco.00091.au
-146.04881,124.6481,-17.922836,49.225048,-0.17947549,22.789757,-7.1734576,16.74798,-9.723663,15.444623,-7.621331,10.908756,-3.4551363,1596.2209122528527,3291.4800968701625,1853.2491399296675,0.06926526521381579,30.07542254413754,19.13320478463275,21.988430007537435,21.339140988206584,22.126353055344435,20.6505605157768,38.47901470532178,0.22535633,0.30725685,0.2855069,0.33604568,0.52137613,0.34106985,0.30465302,0.21882035,0.3722404,0.5057223,0.30818006,0.3290522,0.353038668420667,-0.14613583206516145,-0.23487998650304043,0.1499878348899432,0.05229994080410136,0.07070043442931946,[73.828125],0.13540749,country,country.00085.au
-315.01422,112.72766,9.740749,38.98918,3.942611,20.019875,-7.2231927,15.273513,-13.67778,10.151815,-4.8844337,4.7019944,-2.6995628,1492.5645306761603,3376.7962476417374,2014.1643643596335,0.04620040090460526,22.923366097124912,17.36839436700012,22.513407873100846,21.811123245437557,21.783697718119747,19.57787361004613,34.188354993002065,0.33997393,0.19826576,0.2240976,0.3653012,0.29992315,0.2979745,0.30272737,0.46200997,0.33776736,0.23850872,0.25423375,0.22998159,-0.04044282648595772,0.12153111253217504,0.07639826625807569,0.056794907726872186,-0.0030479800030423884,-0.007060488503052876,[135.99917763],0.039259337,jazz,jazz.00099.au
-45.75362,65.276146,12.941987,14.516027,7.0181103,4.4085183,6.6144414,3.298751,7.7367697,4.0593777,3.6551003,2.6030383,4.055315,3207.220332891123,7019.807552184114,3125.8917931551077,0.14158379994678794,23.43399023708074,14.440901508555179,18.545252163683262,17.63884628960637,17.441553582952057,16.127343623504423,15.60531321949534,0.5423383,0.42122695,0.4234527,0.40123048,0.30166212,0.31304732,0.36079174,0.44554564,0.34327734,0.3258087,0.36347738,0.39882493,-0.007230385012385353,0.0461491644087187,0.07061860433580701,0.047917215861437705,-0.003502225007205464,0.008522623399886721,[103.359375],0.1961825,pop,pop.00015.au
-83.20265,67.71298,1.2305163,29.658491,12.577921,5.613066,6.211838,8.097905,-4.7848654,7.664915,-1.1791574,4.242718,1.9306675,2774.871060337549,5746.540251457285,2700.5093969910645,0.11459341137770898,18.5214143817248,18.14572094578851,18.79659927388175,17.60057088100356,17.610147941390007,18.314478616017723,16.659112172492023,0.6319816,0.3573032,0.2639221,0.23212546,0.24076153,0.24422091,0.31239712,0.4244916,0.42502767,0.41427925,0.42585108,0.5231764,0.023029044469406727,0.04773325971264857,-0.06494152170804916,0.08222309123413292,-0.0015988258081430654,0.0396714702143331,[92.28515625],0.15452561,hiphop,hiphop.00028.au
-72.17291,81.3121,16.72972,8.680574,14.163569,-1.0486612,12.839071,-0.53434914,3.1377695,3.1529665,-3.4740796,-1.1388001,-0.68516254,2838.0210737706198,6485.7024485112715,3045.7558870993503,0.12218028915924922,23.296322613909716,15.785169892161008,19.596908504769928,19.203794226577397,19.420819785592393,19.183537083649362,16.0896068671363,0.4270516,0.40467003,0.36215305,0.4078118,0.39150068,0.49956048,0.3565802,0.4724997,0.51903653,0.38155797,0.40917614,0.34854007,-0.0472467416443002,0.023825973684584063,-0.028897040768673683,0.05443912404286595,-0.004017483849197067,-0.007907552985566725,[117.45383523],0.20336604,pop,pop.00046.au
-15.622626,99.13169,-45.622692,55.021473,-18.016518,23.8905,-19.60334,27.33491,-15.09996,18.792261,-16.151487,9.21564,-16.218187,2442.6700033077755,4728.971404556889,2102.9788876670614,0.14985396913699692,20.632898952866142,13.078702949036934,16.538632594402337,15.91623444821368,15.697744932335096,16.778017486416292,44.19716679014818,0.29707402,0.44097957,0.48404956,0.42042688,0.59319484,0.43112037,0.3869106,0.42719305,0.53535646,0.7752866,0.49788314,0.32275757,0.11901285803967478,0.020263827458782878,-0.06286638827804177,-0.025152327482741463,0.000626854266927526,0.011584329093740147,[99.38401442],0.18227965,metal,metal.00059.au
-51.584152,86.15932,-20.28268,59.05158,-10.889933,27.533499,-11.25417,23.941713,-11.55746,13.293803,-9.016419,13.907335,-10.740367,2493.9383740127623,5105.485794492551,2286.39257382821,0.12823996529121517,24.082298683681095,14.391743284605475,16.193527762523793,15.178942099979636,15.723521716589472,16.945831376258223,42.055800527635625,0.50496846,0.5261417,0.6649021,0.5879267,0.53605264,0.491964,0.47514924,0.44082466,0.48210332,0.5459092,0.4868856,0.47955337,0.06223153273857619,0.02787329540375822,-0.027521889271854907,-0.03463322283186881,-0.02293805599353738,0.011274327010409362,[161.49902344],0.18819803,metal,metal.00096.au
-299.40533,60.777206,32.098515,25.695833,7.463468,-1.2953768,1.8622718,5.2616196,-5.5296664,-3.1035628,3.6464572,-2.2974072,0.89344263,2958.8527443760186,6065.3466570119,2832.9030171788304,0.15142274271962075,17.134944287299025,17.533344517747487,25.870437896525672,24.22226473481652,23.664857004907823,22.086491933125117,19.15727144617667,0.2728037,0.28855634,0.22543186,0.27178442,0.2423231,0.23705457,0.15686786,0.17671327,0.22388393,0.26685393,0.2206744,0.1886122,-0.1433900454740565,0.06923139683850352,-0.023640880909396676,0.011960924598719926,0.011758768392545286,0.003979052961663422,[83.35433468],0.0409175,jazz,jazz.00091.au
-246.32089,120.20309,-0.9341652,30.689386,0.1911538,23.146517,0.42938477,9.172055,-0.57383287,5.7225223,-3.756935,4.2316713,-0.27937397,1267.9899185341335,2486.184966379644,1546.105463680024,0.057861328125,22.418399300006033,16.04872568794065,25.353000723400736,26.13896584979548,24.805569198026397,21.77040306372699,34.089399366128156,0.3032102,0.16462702,0.16641924,0.2575415,0.18295857,0.22509721,0.17260899,0.22824836,0.40352392,0.28491342,0.2935147,0.2966693,-0.04862979454993906,0.01818760255718072,-0.007137815220405829,-0.04026761738909278,-0.012381297990819837,0.00286671055429304,[107.66601562],0.1074972,jazz,jazz.00005.au
-142.78154,83.62423,21.906212,33.849457,4.624049,4.1626973,1.9368716,21.812685,-5.9423456,0.50014156,17.423235,-11.433122,10.545722,2461.457562285525,5288.368021962075,2683.171027864963,0.08041447973103716,23.32265011946026,16.816197464742142,20.71082112263711,19.879873551672073,18.7523386633129,18.48000213656315,16.623329143008036,0.3645626,0.3016925,0.32589212,0.27008015,0.3228138,0.4873716,0.32273883,0.26865247,0.29819834,0.40387002,0.59220624,0.3924536,-0.07961637103781487,0.08061734520069005,-0.08117419549612905,-0.09872866531649481,0.02415137881502662,-0.02917260272592743,[143.5546875],0.12575796,reggae,reggae.00069.au
-238.86949,132.32365,-0.124890216,41.233845,2.4230201,19.0934,7.968853,19.944677,-0.63158435,11.098161,-1.7195421,9.940314,3.0247061,1291.4824551695663,2827.566235427148,1746.2980689654737,0.04461386476876935,28.060873670738975,16.22698093229954,17.652443074017892,17.82800430101932,17.833935939041268,17.956009609310456,33.06200651075491,0.5476496,0.4599873,0.5593905,0.5438819,0.4765092,0.49768132,0.46996233,0.5399273,0.46369877,0.3492874,0.32424465,0.41480285,-0.008325665318147648,0.02688945068922247,0.004858211018778929,0.062148180442801605,-0.00030990267285856425,0.0019989538506746223,[184.5703125],0.082489036,reggae,reggae.00034.au
-104.24897,83.94451,18.881548,28.945412,10.63566,9.320364,9.311715,6.524005,3.0084589,2.4963021,2.7950141,-0.20271982,3.1010103,2454.215349177034,5582.274578082673,2820.883466207411,0.08757694586880804,23.08345953786697,15.082392008587622,17.549193378672125,17.223176799123795,17.420873980425633,17.191424987013548,15.337471298139324,0.42046934,0.39634278,0.5057256,0.6582042,0.46948248,0.38278386,0.34146816,0.5063305,0.46561685,0.38204446,0.47939676,0.38345182,-0.027303823555852185,0.038491035778632006,0.036914876644894526,-0.016138114525299514,0.0014191246389141947,0.00836148333660798,[172.265625],0.15244086,reggae,reggae.00044.au
-89.13876,81.39791,-12.569812,22.792751,-7.059605,-0.49249193,2.775772,-3.4295094,-7.7128286,-0.84806013,-4.887398,-2.6848655,-5.2871976,2638.867641788369,5302.2179382135255,2512.4599236152003,0.13247236600232198,18.26508462997906,14.900982705995904,18.600504952358435,19.58693735654214,18.705630597751348,18.714155549953237,15.411595615645316,0.32809305,0.31737217,0.5181568,0.29252893,0.32835954,0.35777843,0.44597208,0.54250216,0.2794012,0.3100228,0.33713657,0.37309515,0.04437918057809948,0.041311894891603765,0.060890254067205045,-0.020149766956240118,-0.0014843447443755855,-0.010382821201346787,[117.45383523],0.12612896,rock,rock.00031.au
-245.18564,95.09854,-21.243845,45.65592,-3.5624685,14.982029,-20.670311,19.526783,-21.713743,7.3274713,-9.289677,0.81875485,-13.016046,2209.342049406717,4575.447332895947,2175.09754039341,0.10714712231520898,20.907532056165202,18.12945514842027,20.98338371284395,19.582360121592732,19.0820463397013,18.213187048410703,36.02261405295422,0.3197164,0.3091307,0.43665025,0.33092305,0.34853947,0.30714273,0.34606245,0.42684346,0.36548972,0.46317294,0.31550303,0.35195208,0.11993783919951002,0.047260356730452625,0.010639245811440146,-0.03313312010663734,-0.008456114424236874,0.002964576188368242,[75.99954044],0.042979974,rock,rock.00066.au
-240.0093,108.755516,-8.202256,32.197624,-8.81615,18.640667,-4.701402,15.518407,-3.7182035,14.536973,-4.7924466,6.403633,-2.9500246,1701.103192532159,3693.844330495356,2000.4313412268452,0.0655547812258127,30.23427714845525,16.688138449491767,18.765206219515292,18.894720970220163,18.775655272850894,18.807576590250928,35.55664825758877,0.24536386,0.2608428,0.2672425,0.35402617,0.47562695,0.4491956,0.5275343,0.5043573,0.4926414,0.3441548,0.26200998,0.30307913,0.008731169393410058,-0.06614925201240666,-0.007036487747780244,0.03464594745472203,0.00668361439806658,0.0004043196246529964,[95.703125],0.07575375,reggae,reggae.00038.au
-80.14728,64.84362,-15.4656,46.839314,7.9110203,21.762014,-2.1760788,21.986689,-7.7126274,11.144746,-4.2870846,11.442517,-10.365105,2922.908394647605,6036.988495156492,2620.8528873384016,0.15290156975619196,19.399434358104212,14.162131945321894,16.153617674612352,16.492246973597656,16.429996524056804,16.421219263631254,41.48420838559685,0.42943066,0.5543674,0.51044923,0.57535183,0.4545419,0.45166323,0.46424702,0.40490836,0.45328128,0.45049724,0.50660866,0.46785548,-0.05138995392932862,-0.041332618510253716,-0.016921702786796017,-0.03743043529798203,0.013980885697649548,0.004171701450904286,[78.30255682],0.09726957,metal,metal.00001.au
-302.58182,150.15967,-3.7027957,26.923807,-0.26331586,13.522552,7.2485633,4.217869,1.7668283,6.563311,-0.4889708,7.8965797,1.32933,1143.943990289628,2222.2448957224747,1443.341974961158,0.04985797515963622,24.891778506456394,18.005563391924134,20.200303340665943,20.32951901816465,20.028056374424093,19.313223782025204,29.3514952632483,0.37655398,0.3962612,0.35818842,0.40115243,0.44089308,0.31365034,0.3243765,0.2581435,0.35772836,0.4134851,0.40437368,0.47072792,0.16727658386614758,-0.17736099049131734,-0.05062600587070821,0.0048900128878510375,-0.0074970644476879756,0.0008471824375454116,[66.25600962],0.043252815,country,country.00078.au
-356.14395,139.79286,-6.286766,43.188293,-8.879337,11.050315,-8.393051,4.4185205,-8.283711,8.682831,-8.135776,3.427108,-1.440631,1216.426225125279,2560.8928479646383,1582.7629083386116,0.05627025686919505,20.663992706421062,20.577657657762234,24.411184235324974,24.455732252829204,23.82760773220517,24.255809140857203,30.33177761862313,0.33016554,0.22437371,0.42635623,0.41647896,0.18139306,0.17932324,0.23200302,0.3218354,0.21312855,0.25441623,0.28166786,0.18491611,0.096543653798499,0.23954665125034666,0.05933587929528004,-0.0686759582916045,-0.0163426951887017,0.04352643755145643,[234.90767045],0.023789303,classical,classical.00009.au
-219.7643,100.79803,-1.456325,41.28544,-0.94854546,23.37939,-11.514086,20.027903,-15.970275,13.943598,-7.989847,5.7383604,-6.868226,1855.2856495889075,4284.540758634868,2215.888359124398,0.06339606412054953,25.451686590569373,18.180133228572508,21.652784816394565,22.39082645733923,22.366164935050964,18.99586545189855,38.30446450126763,0.36993325,0.2817615,0.40940452,0.34218305,0.34893155,0.28352293,0.25392976,0.38464352,0.29548734,0.27309644,0.24077871,0.25170097,0.09704991517802732,0.08431331291939448,0.04878705053881448,-0.0034185967966052287,-0.007603050582713318,-0.0045496581571720955,[117.45383523],0.06815898,jazz,jazz.00095.au
-64.652565,88.21731,-10.360637,41.79439,-2.56113,22.901436,-6.498876,16.630945,-5.801913,13.093463,-6.9120083,3.027008,-9.772857,2470.7222619019626,5256.126550255176,2410.2596334667655,0.10016379341621517,16.881177422217316,13.238543025255735,17.148354410706727,16.840464398876808,17.35450982360823,16.47094232784827,34.37854357401575,0.4265965,0.42678985,0.46044803,0.42870426,0.3729691,0.36076504,0.36727658,0.4431435,0.49743775,0.49139673,0.48377472,0.4275166,0.009411659714414515,-0.01138811593394307,-0.005768458601145391,-0.0041736156013640925,0.0072420375967862435,-0.008250139164954588,[99.38401442],0.22598088,hiphop,hiphop.00019.au
-116.546364,97.444626,-13.895614,48.974857,-22.594566,27.76544,-20.240068,18.63935,-14.6516695,8.481435,-16.655897,11.001678,-13.869425,2340.3362115325717,4972.26993336397,2256.322435520963,0.1217751517753483,23.686025324023213,14.238257140629315,19.166876432543962,19.348650890328063,20.28262073834391,19.546189843231957,41.37636164416118,0.34520912,0.33243248,0.43564317,0.30340582,0.388483,0.35458747,0.311202,0.3524126,0.30162224,0.43754673,0.46907175,0.4664812,0.07565766471155078,0.020917823239887463,0.05897820082669001,-0.037189850808574065,-0.012320447454663128,-0.025296425067707188,[161.49902344],0.11046952,blues,blues.00066.au
-249.42773,111.49365,11.282426,41.328266,-2.88513,34.554276,0.42364588,22.346,-9.966396,10.2083845,-2.8217614,8.728782,-1.4477806,1615.9036118108686,3560.1451389560757,2062.8677397297074,0.059147790489551086,28.823308202398444,15.180970036638943,16.895858554934897,16.027419485737255,16.995827853848727,17.049906748662774,36.32859786498705,0.42623797,0.42048347,0.49540725,0.6315099,0.50362575,0.43656293,0.32749158,0.42303628,0.42010805,0.37616792,0.4825882,0.4174432,-0.031983207028344916,0.03737691557721523,0.03617647241789486,-0.014328444775932293,-0.001313816488236254,0.007241613691133507,[89.10290948],0.074202016,reggae,reggae.00033.au
-0.4510205,72.64673,-13.214342,23.930399,10.373189,10.31697,-4.9242163,14.35838,-0.67119634,9.922937,0.7018817,5.2240458,-4.06671,2841.8971917238737,5885.356078723636,2619.2254650844693,0.14617523098877708,19.63072290978406,14.916059914683876,18.118403297728833,17.750622576323074,18.223459787304282,16.911792476719334,19.09037789692512,0.43922278,0.3675517,0.4796191,0.3761227,0.47040665,0.53201634,0.38834107,0.46393862,0.44243643,0.50493294,0.31915897,0.35698816,0.06660148401634382,0.1163839412634246,-0.02722882929664626,0.002569156013365577,0.003987023375051803,-0.015286004875935087,[135.99917763],0.21663715,rock,rock.00036.au
-111.84788,89.10123,13.179902,36.344612,-3.2759242,3.877823,0.56384236,6.3377275,-2.17961,2.979102,-1.636557,-0.3662912,-3.4718986,2245.1543617872862,4816.095877727119,2484.137881682173,0.0793853854247291,25.178997154042573,13.948199751220056,18.781657645975447,18.703209650484652,16.25970600537638,16.414871390220082,16.62764326672361,0.62141865,0.53922224,0.3483751,0.28171772,0.24999039,0.21833211,0.3738554,0.32194042,0.37803224,0.4336921,0.49542332,0.6551182,0.015386364601262319,-0.04402739108397391,0.019008127196141134,-0.013986881513108432,-0.005832000124563989,-0.005085233628501876,[92.28515625],0.18986075,hiphop,hiphop.00066.au
-76.78499,68.00349,-11.247029,76.363235,-17.476347,25.336975,-17.900312,20.368681,-21.42049,14.217725,-15.768945,12.524236,-18.507431,2986.823467315232,5818.289817597475,2458.9986179482075,0.16926541638448142,21.122139655206485,13.7230233820445,15.74416213446355,14.386460281793848,15.469269487529782,15.86633632109141,43.081816840303766,0.4554734,0.36595935,0.40526962,0.47392094,0.5205801,0.46528336,0.5756232,0.59854615,0.51136714,0.46960443,0.45928138,0.51825315,0.031221325325488002,-0.033409823374599176,0.04736858430309873,0.020338992390712365,0.0008315221307572371,-0.001305322514575857,[172.265625],0.11093488,metal,metal.00015.au
