mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,spectral_centroid,spectral_rolloff,spectral_bandwidth,zcr,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6,spectral_contrast_7,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6,tempo,rms,genre,filename
-203.3139,85.381714,-11.569647,54.7784,-11.609861,20.572916,-27.770662,18.878086,-31.656443,10.709888,-11.93277,4.121628,-4.003614,2569.1052765811332,5365.809220352409,2345.280318493239,0.13768964360003869,21.12724654187848,17.345567091850057,21.963977368509656,21.18780578275483,21.052340784355096,20.640158836598328,39.95905730967182,0.21877348,0.20895797,0.21237756,0.19988969,0.3833542,0.2384684,0.26619855,0.37347865,0.38223058,0.5763267,0.33289713,0.34433496,0.194166923128625,-0.03501955920418965,-0.016198915239112772,0.07968344191815867,0.0313903187020938,0.009226750973691383,[172.265625],0.04701054,rock,rock.00069.wav
-119.34646,85.94366,33.886932,9.992517,17.70141,0.5190522,9.565488,-5.299008,4.170094,8.122251,-7.9776335,1.5659164,-2.933183,2765.6481348893653,6873.341771175987,3222.6973193873114,0.09601491449787151,20.30673343338253,17.097161096260923,20.457194603684176,19.64301918605103,20.150963247249987,20.104811385409185,15.884108840893894,0.3551454,0.3867629,0.28128922,0.30975714,0.41917914,0.2930357,0.35844567,0.33452603,0.4340888,0.3701816,0.3376684,0.44631287,0.05057828909511453,-0.14383843883736222,0.00520496419630926,0.042629227796554994,0.010228032535285739,0.016604639146291022,[78.30255682],0.13814604,pop,pop.00099.wav
-155.51651,125.655754,1.5753244,45.82987,0.90899676,25.39124,-10.81349,15.574146,-11.929204,1.2717764,-6.661502,-0.7791264,-7.7492228,1441.9992540972155,3083.26468925358,1870.2391907800102,0.050889337025928794,23.428012835306305,17.36535702658211,21.020445242808773,19.920735377199208,19.685356788592358,18.85806377975932,38.37393772114971,0.30446142,0.41171047,0.30284622,0.3249027,0.31316838,0.3625278,0.34671533,0.28646252,0.39791775,0.39409634,0.3371034,0.25899148,-0.08279901657908403,-0.0563192868657907,-0.10398017087426535,0.010924353994480792,0.017230498904524154,0.012543987333392528,[172.265625],0.15801172,blues,blues.00087.wav
-204.39252,138.57968,-10.791186,46.552383,-22.306915,9.692935,-11.09484,-17.79885,-7.586271,-1.6000779,-7.650327,-1.0194097,-9.977279,1382.7307308073396,2832.566205193015,1642.9065020667172,0.061230544335332815,15.877505776715989,18.30534920719368,22.281505791596178,22.07905987257501,21.105591524600346,20.871602516442756,19.607867758888744,0.23507658,0.18797347,0.27198842,0.28434855,0.27638987,0.37441018,0.30882072,0.32860497,0.20369494,0.27879083,0.35333428,0.31988797,0.010566936645424414,0.06165009145356261,0.017621087611742095,-0.03889526661569072,0.012454523301044193,-0.00448633442887307,[73.828125],0.099523455,jazz,jazz.00068.wav
-376.69403,119.16358,-2.9616616,48.508877,13.156193,21.244488,0.012301182,8.008127,-0.41269517,2.3665779,-0.039356314,0.89695203,1.6664363,1171.3008454419294,2580.0593987337943,1677.797951082974,0.03297183388157895,19.693601123265747,20.18277378825406,23.058053067747334,18.979096712763944,18.283529763696926,16.684797579728315,28.333774856136674,0.2557083,0.24410398,0.23445609,0.23534296,0.29734057,0.28801188,0.30924556,0.33127362,0.3634536,0.38728324,0.2759205,0.24986073,0.10062845372603865,0.042133334580601346,-0.036605832206616104,0.017981010670095825,-0.006159656583855418,0.000156538043244745,[107.66601562],0.027123563,jazz,jazz.00020.wav
-24.911848,77.54363,-30.417301,68.36967,-6.524643,24.6945,-9.805858,19.518623,-11.461867,18.59208,-14.161357,14.448354,-5.920214,2718.481020565502,5227.210058442579,2270.645535830712,0.14377388496517027,20.13608040886612,14.770208671356846,17.485963746187075,16.45807295539341,16.0745594002128,17.929487971817654,40.83911641859279,0.6456655,0.5578098,0.4891272,0.40657777,0.35839647,0.32774103,0.44262043,0.45279893,0.4781779,0.48718584,0.52353835,0.68225884,0.07169929495185433,-0.11377672999024793,0.1091113524286554,-0.004706290913832621,-0.040643913270231646,-0.02244511674174134,[129.19921875],0.20718965,metal,metal.00057.wav
-358.65674,129.08748,-30.39764,19.88953,-10.38638,-0.652045,-10.611145,1.5420539,-3.9753864,1.8689039,-8.833539,-7.1676545,-8.212757,1396.6924270627298,2652.8339586759867,1525.255382611543,0.0726431737374226,15.992616139153691,21.95223629793394,24.75922757887837,24.780582792798185,24.90923058058775,23.084884034689832,29.116383185124477,0.17277461,0.1635851,0.2012683,0.17624824,0.20020835,0.29448012,0.5209585,0.32041067,0.36901832,0.24691144,0.19010025,0.15071867,-0.05149149050606488,-0.08074624402281155,-0.012126517114475146,-0.04207996812565455,-0.02373748981326,0.02268082867235943,[107.66601562],0.01974107,classical,classical.00040.wav
-100.66328,110.21073,1.0357691,38.765923,-14.493545,20.65263,-18.038023,12.568846,-14.126208,15.102988,-9.241577,11.399988,-9.509011,2025.7166368995133,4603.805494751355,2272.773800297793,0.0753997708252709,20.42564206875785,14.797310916378876,18.053937660585287,16.79828760829118,16.911757839336804,16.25856711455621,40.968473667249704,0.47479278,0.47352222,0.40596548,0.33572742,0.37352833,0.48463842,0.41438237,0.38226563,0.44076708,0.44293293,0.5501565,0.49718085,-0.02380892807921301,0.024921838231774112,-0.07370920526368356,-0.04729410034788914,0.03245550174916854,0.0022825955599980225,[99.38401442],0.1735269,hiphop,hiphop.00022.wav
-53.12336,78.31343,2.2469547,18.838303,3.8645911,2.5142798,-3.799186,6.814705,-0.81020486,8.754906,-4.800525,-2.151995,1.2861205,2789.1243751604316,6112.05470790804,2795.4017589510063,0.12622977336493807,17.377129334124934,15.38572388778575,16.573422211620937,16.824053287333655,16.74871009213236,16.869518006371838,16.747685249726253,0.3996838,0.4912567,0.36855057,0.45508298,0.37029555,0.406904,0.6275996,0.44464442,0.40195233,0.39032245,0.4438204,0.42343324,-0.051031046983577855,-0.19503633721959615,0.023122502071350293,-0.11873633195083856,0.010862073119546593,0.0469024695135976,[107.66601562],0.14308856,pop,pop.00017.wav
-67.10566,112.41543,-23.642479,44.281242,-18.861816,23.87434,-13.404415,20.146225,-10.650068,20.623596,-7.5087595,14.423368,-9.39121,1976.5494346772984,4276.707472668344,2109.950611023081,0.08725570820433437,18.451821335080933,14.06185626595169,19.349244863925694,18.326656049071477,17.033798227012596,17.41841412573731,41.82335784445257,0.2017186,0.30676803,0.33309442,0.5106545,0.4337933,0.3789911,0.39504665,0.4243039,0.40367928,0.38934264,0.31208855,0.21568039,-0.02194439656741456,0.01184266351050369,0.0205958381932423,0.03267986584172197,0.0023892403957605367,0.006061874702717,[99.38401442],0.19889054,hiphop,hiphop.00012.wav
-122.234886,62.287914,-34.475754,75.653,6.277377,22.03109,-10.958645,23.23548,-12.28494,5.612535,-6.9837823,5.6169767,-14.398442,2690.651414951033,5088.035900009675,2118.4679544008673,0.14832790126741485,24.54196545248288,15.539129305860255,17.290254715191814,16.0230333923115,18.101538558007665,19.948639119369393,40.54028617099516,0.4014937,0.46635664,0.5472258,0.57303894,0.62776995,0.5852188,0.43758914,0.39517024,0.40873462,0.41041693,0.40368757,0.39047644,0.03925397253360463,0.017651087617928718,0.002770136965397766,-0.007318413322618951,0.00040650931867829094,-0.01708424040574101,[95.703125],0.14581424,metal,metal.00038.wav
-144.99234,84.061775,10.848204,43.601334,6.2818995,36.12911,-14.662279,26.805468,-10.33603,24.696184,-8.72415,18.79265,-4.3968787,2330.839628497738,5837.598034176664,2664.2056814269613,0.07263901654411764,22.341481846053732,13.84817969751454,17.76964235935404,17.495408224689047,17.393324952338453,15.531980939050984,41.8373091343765,0.42481002,0.4023854,0.3875669,0.43820658,0.48103067,0.41440895,0.39721826,0.46261612,0.56817317,0.6984355,0.5864791,0.4720605,0.019604982530843362,-0.02565303461123267,-0.024630049467029323,0.06527463684792711,-0.006515243535672684,0.009157746370331095,[112.34714674],0.12256441,hiphop,hiphop.00092.wav
-233.75851,108.46989,-10.714609,38.69959,-10.764275,14.162392,-16.258524,10.3716345,-20.816319,10.0704975,-12.024098,7.7657723,-12.021539,1853.5659404817295,4029.633966688032,2095.722266921797,0.07490468689531733,23.37432369405399,16.290816360025637,21.098683614930618,21.938518104169663,21.53465764236917,19.889693362492583,36.78954114557511,0.22318271,0.2189491,0.2301045,0.27706346,0.2730014,0.2935788,0.23952015,0.30189547,0.3239775,0.3029642,0.33990297,0.29317674,0.019495638939626535,0.026593589033440824,0.06508295281556639,-0.005809694474517195,0.002743885728453454,-0.01630665305097249,[99.38401442],0.048769686,jazz,jazz.00028.wav
-182.1939,83.517006,4.844894,12.6912,30.071646,17.201649,6.1039777,7.693451,7.147,8.883384,-2.1501875,5.713592,1.4522557,2541.9768822749897,5475.575223279073,2725.503663441282,0.10153566720684984,19.35179921537205,16.49326380763074,19.53634675737583,18.622031989573447,21.806647965824816,21.067691261444022,15.822490129971282,0.32212165,0.47416243,0.42607027,0.37589645,0.52291334,0.42709303,0.37844056,0.27790728,0.3482946,0.47731033,0.36744526,0.35780534,0.09986326887289665,-0.05488775283071704,-0.11146149120867349,0.056368022111904635,0.018917208087729846,0.014903601331797783,[151.99908088],0.09687516,reggae,reggae.00054.wav
-26.568245,52.047867,4.177975,12.859308,16.740139,10.133737,4.4751606,6.3269105,1.1580266,0.64618856,4.612163,2.143196,-3.3678746,3637.551798162976,7771.0863426373835,3198.8678390173886,0.19009560032894737,25.015980777119143,14.073111825634532,16.024566474582972,16.343714525484504,17.73387130687523,16.033701899392288,14.97401954703743,0.39865,0.502496,0.41676104,0.41670358,0.4523957,0.5758225,0.74032575,0.5115297,0.4020745,0.34526113,0.3958044,0.2971594,-0.03404367625371821,-0.03790563923529601,-0.03343287201875096,-0.03044910339390634,0.007057484093879777,0.009482312533029894,[129.19921875],0.16388439,disco,disco.00037.wav
-44.234295,52.219402,3.3025825,43.808002,12.616858,24.422096,4.970884,15.33408,2.0627644,10.375376,-1.5161041,8.84058,0.42485905,3048.5690425083776,6212.837431822029,2722.6250368277992,0.14965177837171054,16.293656768946413,15.458943185700962,17.474922890190488,17.489633454215863,17.82294350227518,17.16507386025759,19.305021829966865,0.66207635,0.45901772,0.35728666,0.39380544,0.4062562,0.42873144,0.3510917,0.48526818,0.48363805,0.6118593,0.69334626,0.6055483,-0.008390912796113674,0.06517126801833663,-0.0011900681915809777,-0.019320817977109613,0.018131002139012104,-0.0004008606122372949,[129.19921875],0.19658779,disco,disco.00003.wav
-309.24283,138.64113,-29.713259,33.61879,-0.37825736,5.2437387,-6.3323126,3.280733,-6.714092,-0.6922031,-13.243885,-8.528504,-9.668245,1369.6932279666041,2655.325610275977,1465.917051580696,0.07356796028444272,18.466417736825964,21.16629436535806,25.018617206442592,25.15416518009009,25.77653609300448,25.976243561017338,31.778707104421997,0.3743,0.18011996,0.19281213,0.13403536,0.20449999,0.45961916,0.24102287,0.2511685,0.2599725,0.35858423,0.3737366,0.25931558,0.05872301896037129,0.2620096692254707,-0.03206753098959507,0.012816244664950812,0.009341390925177485,-0.01431243451191082,[123.046875],0.038916074,classical,classical.00034.wav
-269.69882,136.47507,-25.00176,26.395002,0.687005,-5.381706,-1.1201949,-1.5102575,-0.16106185,-3.78516,-9.28722,-3.1484401,1.6416063,1396.7861186062223,2615.034187246033,1574.0882214689257,0.07585706208881579,16.11502851060107,18.11058569789694,24.138355798938957,24.023752825478734,22.96201645940801,23.525970411956052,18.687730613083364,0.46530315,0.19248612,0.173071,0.104232185,0.18461293,0.29413235,0.12555903,0.19328164,0.094733745,0.20329995,0.22883752,0.2382978,0.05755719741171702,0.16971215636087789,-0.08682043904124331,0.06580776894600562,0.006204110450139962,-0.006864425750563156,[143.5546875],0.05169907,classical,classical.00071.wav
-121.49299,89.57814,23.786146,32.767933,8.857056,-2.6159663,6.6278014,1.7668997,-2.9514718,-3.0993512,-0.69749063,-5.429426,-6.5477986,2322.9386798777355,5452.1336983601,2804.1799088004796,0.08073911873548761,24.6323159095633,16.513871212884407,19.017609986876284,19.065403299294115,17.647648316412088,18.14458897970395,16.19331868062197,0.4994832,0.48454326,0.39455694,0.5199473,0.38334414,0.3101804,0.25226906,0.32626042,0.38505983,0.24721237,0.29251507,0.3399685,-0.07161519938624762,0.05073346394276067,0.05723405309344403,0.05795368590989023,-0.00841898461537816,0.00048247939509114314,[95.703125],0.13286576,reggae,reggae.00049.wav
-76.37207,123.29144,-89.89615,76.44556,-21.269108,22.2958,-13.650001,14.64789,-6.320443,9.922285,-3.9226882,5.3985925,-2.4885113,2291.2788294344687,3884.9098418150156,1583.4318016750549,0.1803178816756966,21.92077290283151,12.756876023854453,13.825868237078096,13.939046108675827,14.993670465901305,20.881165540659307,37.88628641092546,0.55564666,0.71572757,0.6399085,0.57106435,0.51428175,0.4581844,0.4441144,0.59203506,0.67029786,0.5783723,0.46711987,0.45951143,-0.018405295057395892,-0.03226469054786663,-0.060132718779112124,0.0044126786081109945,-0.0018624674692485192,-0.019073014027199738,[99.38401442],0.11838973,metal,metal.00018.wav
-155.67242,57.027374,-35.247707,33.286343,-14.187575,25.281809,2.533967,4.2479243,8.487786,4.5679884,2.8205197,2.5739942,2.8225186,3003.0228526329006,5294.126320475764,2214.713375068283,0.18643386888061145,22.742467120178226,12.835504975030442,15.074652638288589,14.56656489367287,15.590967495518209,18.29059585676677,18.65761696716272,0.5323645,0.7018126,0.5197308,0.58758736,0.5319098,0.41922158,0.4063825,0.41733465,0.45576108,0.38722053,0.37544587,0.38148937,-0.05902325245398038,-0.02268380014411995,0.06950726744000887,0.02285041897226065,0.000363562320977552,0.022172201008192807,[151.99908088],0.08061355,reggae,reggae.00079.wav
-169.24367,110.447716,-8.553957,43.898693,0.2664537,26.64651,-14.365674,13.026835,-11.142896,8.144701,-7.6902556,10.90997,-8.172387,1811.3582154873116,3854.901689936871,2019.2526860338728,0.0721775680872678,19.96587006671645,17.05283596764842,21.116835174757767,19.307407230357477,20.557111804339808,18.603701227327768,38.321538003326104,0.41218945,0.33338803,0.38963598,0.37034884,0.3089369,0.38676327,0.2883259,0.32933483,0.24285893,0.29751685,0.42281377,0.40194538,-0.055156566947327915,0.12419870834232892,0.011857868360366926,-0.02158342140017445,0.016961293776666206,0.003111706370121694,[135.99917763],0.12365177,reggae,reggae.00024.wav
-62.381714,153.7731,-55.11629,28.017727,-6.851471,17.47647,-22.606953,18.144703,-12.586429,4.4948964,-8.387154,7.2041183,-2.5257893,1542.2216281068565,2870.274310510594,1591.9057963243026,0.07701994243421052,26.64366134697264,15.266973732094279,18.76089684664802,16.51868188085063,18.563583253666984,18.889176402236544,38.91200074354094,0.6358124,0.4636334,0.44848377,0.33139962,0.4036416,0.19784753,0.23316656,0.2761519,0.31390136,0.4836353,0.3215844,0.41221845,0.14324326601455584,0.07649449804290348,-0.043422180475903634,0.013221698566613716,-0.009948518143881493,0.03310854261273939,[99.38401442],0.20368445,rock,rock.00005.wav
-108.510765,69.93312,14.870285,45.539623,-5.3849373,41.803654,-13.518741,32.559277,-20.397465,23.435902,-12.123884,17.999403,-9.038808,3079.4689128269815,6405.727932106231,2709.9666043643942,0.15430745694659442,18.079722235890674,14.176945206301308,16.803864389062277,16.545806205993724,17.39840291658966,17.18379277400882,46.35212592008528,0.36384282,0.43472105,0.4429087,0.55668366,0.40973732,0.40391102,0.45217347,0.51640034,0.6598596,0.5455524,0.4705334,0.35598785,-0.015199886543681453,-0.014201682424838503,-0.005550300881221008,0.012020638077043825,-0.003853535822521221,0.0016626637243743702,[135.99917763],0.1725675,disco,disco.00053.wav
-156.60326,130.69366,-1.4667768,36.238716,0.37273526,31.98139,-0.6227637,20.141378,-11.335083,13.838637,-3.7762735,11.534399,-3.2221894,1421.4880254979382,3042.939933091863,1902.5448382109196,0.04309724506578947,20.769406032568412,16.522688785391676,18.484068446043626,17.73046003236895,17.234196307809626,16.64813998473344,37.688932191611364,0.343559,0.2516346,0.24752395,0.32038417,0.4762217,0.48106527,0.44968992,0.48153716,0.4858506,0.44149387,0.30888733,0.27374503,0.008972939992046082,0.05356929054262981,-0.06448009337411038,0.043217269897651185,-0.00852929769543499,0.002552383232230334,[95.703125],0.15116914,rock,rock.00003.wav
-302.79382,116.164375,44.75729,25.957436,18.726183,7.5729103,7.33575,4.0423317,-4.186881,0.8677527,0.923905,2.8157294,1.419516,1711.662555940787,3492.653880399816,2310.122655480772,0.0558345074255031,21.736796015549505,21.455117308155707,24.376631215921925,22.853741061727707,20.758877541059338,18.32190702499985,15.800519599416608,0.46294627,0.35682774,0.39421907,0.33593085,0.32657793,0.29368633,0.2805521,0.42239258,0.3373672,0.19847348,0.22800864,0.31855112,-0.020530593457086223,0.19529716145244777,0.005401126280262503,0.18167256144013819,0.009368502711778654,0.019499224028730302,[75.99954044],0.05309907,rock,rock.00063.wav
-385.26584,177.27786,-9.337663,24.373219,5.8054414,-4.563062,-6.356949,-6.9578943,-4.127428,3.8580673,-0.35820192,-0.946122,-3.67056,949.3765619854879,1695.8730786208398,1112.0248096618204,0.06072601223877709,19.76362895515828,19.735307174448774,26.17283552915101,25.949417519436977,24.462633682333234,22.0653623984868,24.64823448715144,0.5396535,0.25267842,0.30663717,0.17036453,0.12699977,0.27474448,0.16171515,0.30076092,0.2427183,0.14842886,0.14593175,0.2683963,0.05263174854632635,0.23008893646417353,0.04713098527020239,0.11422853586307191,-0.012271040149849992,0.019319115268411104,[151.99908088],0.02149812,classical,classical.00011.wav
-70.11754,94.181656,-50.328033,46.9629,-16.114256,19.996185,-23.959724,16.344028,-22.188528,14.435193,-20.092636,12.150915,-14.765589,2471.302263920436,4687.154990748355,2102.1973629889744,0.15094504341621517,28.446014375078523,15.21257499142867,18.465375697221738,16.984094103711374,16.818417262783314,17.246566666735667,42.150173842938266,0.5405855,0.3829059,0.33428833,0.54351085,0.35091045,0.39160833,0.27569732,0.33952582,0.45921496,0.37931085,0.58041835,0.41980475,-0.1396734043810943,0.03984834805859301,0.035136183735340686,0.03348796778782358,0.00718765183856424,0.011021323494855385,[129.19921875],0.10687875,rock,rock.00092.wav
-111.13056,103.09619,10.90997,34.348927,22.34365,17.868382,6.8071394,6.333683,5.488653,0.6188137,0.33940017,3.8250782,2.0442042,1901.4116456876454,4192.274649888738,2421.1106771081168,0.06621728666795666,24.423463351955615,17.594667417485617,21.203625883779132,20.59056417120959,21.33754285606935,19.08408048614978,16.459098723978947,0.309014,0.41909587,0.31757742,0.317933,0.49545133,0.3815906,0.40794218,0.32092768,0.40153772,0.4830014,0.33455905,0.34711587,0.1646787218322542,-0.10514204112775974,-0.10388735762578179,-0.016499651071180486,0.022007164836858956,0.04448799487317252,[107.66601562],0.18398008,pop,pop.00010.wav
-82.15792,98.29185,-16.522,68.44801,1.4452634,29.869274,-5.2750893,24.399492,-10.475004,14.404365,-7.892161,10.020229,-8.503235,1983.2971581753839,4241.324353291892,2112.1199113500784,0.08620620585816563,25.007577413930004,14.607728806867925,17.48641187265504,15.950087576603005,16.354219980331496,17.816650555307756,41.38811931283891,0.5761075,0.48591095,0.52360064,0.43106353,0.47296214,0.4439932,0.44040847,0.4466334,0.52961516,0.5789237,0.4460984,0.527317,0.0722588345829903,0.059369307426319066,-0.0399814638865668,0.0019898511838429005,-0.019753039582997397,0.028686269183914197,[112.34714674],0.18607971,metal,metal.00097.wav
-147.08931,120.0933,-21.591429,39.640545,6.94915,15.087431,-1.008193,15.945317,2.543234,4.5108314,0.022952005,4.332127,4.638779,1629.3916759342683,3259.1219592020607,1886.700233620657,0.06711183908184984,24.077958994032684,16.826827142904904,20.011178743486607,19.280584858398356,18.969040691792774,18.126585188631914,21.537241022223824,0.29727295,0.29159087,0.41619194,0.43297693,0.5896718,0.43945634,0.33319113,0.39053798,0.34637588,0.43163604,0.33217332,0.36933374,0.061812501553669186,-0.008718293602225305,0.03626694970248086,0.012667291430069937,0.022584794374014207,0.008571983350371673,[161.49902344],0.12912783,reggae,reggae.00066.wav
-278.78244,160.01924,-28.398985,23.062634,-2.6952755,3.0099838,-11.293977,-0.50866944,-11.364047,3.1734755,-5.107195,4.339189,-4.070891,1211.2151185706325,2237.4698036595396,1367.1077107608928,0.06844629813273993,21.14096723166284,17.582450300990942,21.572016333412005,22.241258833102226,22.085930567122702,21.98910085100987,30.14498769895125,0.34315118,0.228359,0.26773235,0.29321375,0.34069663,0.5195006,0.21404703,0.26460776,0.13242139,0.23025367,0.3011939,0.1802033,-0.04415463582697214,0.18584202853839227,-0.08155128504178451,-0.012509812012707405,-0.002964462440620313,-0.00222723184592423,[107.66601562],0.047890313,classical,classical.00022.wav
-87.723495,64.30925,-12.976586,16.032646,0.486166,0.40709487,4.431545,-2.7237475,-0.30932486,-0.049745258,-5.929299,-4.269969,-3.5097022,2940.0005210928985,5750.6902263629545,2629.4641540033667,0.14575422068498453,19.498580818895526,17.571137465487148,19.651489536585714,19.246560426201484,19.25605043590472,19.32037951920795,15.541898064495749,0.40249604,0.5358154,0.4006707,0.27962545,0.25315124,0.23123541,0.3463413,0.26543912,0.36675575,0.37183428,0.28120044,0.34469935,-0.005806173406232455,-0.09249250219937666,-0.07271439478452964,0.006493525534158449,0.00816688438529913,-0.002666153240770141,[99.38401442],0.16742225,pop,pop.00058.wav
-192.26953,116.49671,-10.948332,29.89508,-0.6437026,21.415995,-11.890398,18.631174,-13.072376,14.453672,-7.3830023,4.824288,-2.8118994,1754.296876028464,3769.0188759251646,2026.157906175875,0.07391149562209752,26.09845908251366,15.854357837773989,20.76534488121395,19.50877444179288,19.893826955641938,18.506934254929593,37.71965814451727,0.41210324,0.35843438,0.47031906,0.41286802,0.35298902,0.47796705,0.34726715,0.3034397,0.28608248,0.34972608,0.4808789,0.37992424,-0.04981875630397627,0.0809011478230901,0.016013401486959684,-0.059061699395497776,0.005649001485213588,-0.011321338170046517,[151.99908088],0.09057761,reggae,reggae.00007.wav
-138.74834,100.20922,-31.457195,32.444756,-2.7770364,13.111024,-14.509458,13.948756,-15.169027,8.204797,-4.920586,3.5231583,-7.9803023,1963.1932861624277,3798.86869542739,1917.2885221655058,0.1015708143866099,17.739124069702058,15.1068416363391,19.00688667946061,17.65345057675885,18.015277864272353,18.170608104741817,38.93596211707123,0.37678024,0.45188046,0.59670085,0.4717,0.4084382,0.37630284,0.4200026,0.4170474,0.4461871,0.48073292,0.3727825,0.35286558,0.037724334940691696,0.01847180003176891,0.003718371684705652,0.028869048991433624,-0.0018023547732705393,0.0056393500001187275,[107.66601562],0.15373959,hiphop,hiphop.00099.wav
-68.09459,66.36573,11.869311,21.982038,9.769293,6.6966743,1.6115297,3.8194947,0.95873666,4.773914,-4.2044983,-0.05883118,-1.2347758,3042.993183926036,6611.985018231182,2969.1343437380074,0.1315751681017802,28.673420634517072,15.248459898897348,17.611916993133914,17.948215562122538,17.821843180223425,16.75772482362669,15.722325906744786,0.34166718,0.3352274,0.45931137,0.3648134,0.4273992,0.50899845,0.43045458,0.5167151,0.3717802,0.38951012,0.374441,0.2949277,0.021615407272834078,0.08152921043083881,0.012827258290371122,-0.0002123145977669547,0.0014696611407435537,-0.0068975646198718415,[117.45383523],0.14301582,disco,disco.00026.wav
-46.703014,55.877514,26.12021,16.543205,7.104527,-3.326687,9.25601,-0.87159336,8.313573,7.1480994,-0.53872216,1.7517585,-1.8377473,3498.3579746722603,7664.611986473249,3295.5183653344498,0.13602223115808823,18.837413841242398,16.511088601617324,19.986695027196095,19.54775912233788,17.859966441013015,19.112263062687898,17.24200903761675,0.49919224,0.41647357,0.3601142,0.45238605,0.4145138,0.4170031,0.37078878,0.4581486,0.34087753,0.26846012,0.3312575,0.35560346,0.023119197906978594,0.031896981457194204,0.07355725199010085,0.10163588380302664,0.03499860822097456,0.01761866708707077,[129.19921875],0.27360487,pop,pop.00054.wav
-42.68938,54.882027,17.06182,19.764542,6.8528385,2.7781906,11.820236,1.2058561,7.9387155,1.138253,-4.0712814,0.13736184,-4.236571,3510.9284752203253,7257.397782175164,3148.809837219885,0.17203410712558048,15.705036798621274,14.487787672063748,18.246376481866864,18.364735685271267,18.56157399867149,18.222798626520145,15.340470433562063,0.3662931,0.4376014,0.57128364,0.44461012,0.41625074,0.4023951,0.42824858,0.42743364,0.3859865,0.5119621,0.40563682,0.38040406,0.04140362256140699,0.015352676610851672,-0.015956469765365636,-0.07444915928425212,-0.016504903733252994,-0.0026999826117017523,[99.38401442],0.23498306,pop,pop.00088.wav
-59.09869,60.998295,27.75064,23.867935,12.298356,7.3722224,12.321168,7.1516914,13.415488,2.4857318,-1.9674118,-2.4141188,-4.519556,3126.3938966039664,6931.116421820579,3162.6817626437364,0.10534554590750773,24.62628114282098,19.052887528480753,21.775400474444975,21.419044819165915,19.482750193123124,17.69574729324727,15.514836612988075,0.2888214,0.2758775,0.32053757,0.32809743,0.32407135,0.44386843,0.39125654,0.3434876,0.26368707,0.3507145,0.45917404,0.2904549,-0.10833643481053318,0.1652959966490439,-0.015232105882140804,-0.050246404626640456,-0.019142242744530778,-0.019103006942733994,[92.28515625],0.25115368,pop,pop.00096.wav
-100.293015,110.01217,-26.644552,36.82376,-10.413421,28.777048,-14.843354,21.28987,-19.675669,18.522434,-16.387474,9.157716,-13.791584,2139.4226685316107,4526.789293791118,2190.2745079974275,0.10026696739551083,25.912878257163996,15.080604104409632,18.591073348410777,17.737959753369147,17.962595436707044,17.37718564526203,41.33534311802631,0.45020056,0.36825028,0.35836223,0.39018998,0.38072574,0.48120004,0.42083257,0.40608278,0.38617116,0.33862448,0.32022494,0.3136163,-0.013237830651461745,0.03790551850852614,0.0028369989240361903,0.01994288249817824,0.0034743097560839035,0.007008935887101267,[107.66601562],0.119228035,disco,disco.00087.wav
-113.1695,41.588142,21.516308,11.092117,17.440653,0.6074316,3.0293283,0.08450882,3.456981,0.29064038,0.61601543,1.2555639,2.8942459,4225.564575455603,8483.032037599169,3404.2193029459822,0.22873671209849072,18.665789325239672,15.542963498446085,18.652243497332268,17.343784466099123,17.753790238949087,16.980665566037832,15.762892386635228,0.44348058,0.4932909,0.3737622,0.4780124,0.47693452,0.34438583,0.3895094,0.40317166,0.49145696,0.38340172,0.39092782,0.45145693,-0.036213796502966196,-0.06429012395366086,-0.013766375077663616,0.04593966285706756,-0.0027133948158224595,-0.004433838728434719,[95.703125],0.097890966,pop,pop.00032.wav
-104.88102,66.38382,-2.3053358,24.606274,8.4148655,6.770361,1.6772854,5.1811643,1.0552062,2.1988103,2.9562771,4.5823026,4.2084527,2955.9154393104704,5871.231164135062,2690.613294287067,0.12710883078560373,22.551428925020723,16.43777632181126,19.151122396791457,18.04220479066172,17.481159398753235,17.461749747905696,15.251111404148178,0.43752456,0.47728863,0.45192656,0.55539024,0.46564808,0.3829434,0.4616718,0.38561696,0.39136818,0.34500897,0.53141075,0.6384056,-0.022687843608361465,-0.07980819709461617,0.08021200105588266,-0.06792851883612415,-0.00742904514054047,-0.004470096801943929,[95.703125],0.13106836,reggae,reggae.00050.wav
